id,quality
23024356,0
23021162,0
23019902,0
23018777,0
20692500,0
20409552,0
20361851,0
18691626,0
18687673,0
18277572,0
18180188,0
17538873,0
17457771,0
17320262,0
17292687,0
17281947,0
17253883,0
16859733,0
16835835,0
16207082,0
15969002,0
15923876,0
15806836,0
23538149,0
23078763,0
23065765,0
21651050,0
21593354,0
21520147,0
20410971,0
17104333,0
15865843,0
14829502,0
14157816,0
14146848,0
14098434,0
13146292,0
12942784,0
12911583,0
12903952,0
12857144,0
12155809,0
12022746,0
12000402,0
11997273,0
11700574,0
11532526,0
3258798,0
2539440,0
1795585,0
1699696,0
23908775,0
23131972,0
18770288,0
16788050,0
14338100,0
14162675,0
14099204,0
14073319,0
13926410,0
13843678,0
13792361,0
13732678,0
12575465,0
12555717,0
12490264,0
11739632,0
11292551,0
11119986,0
3626462,0
2227873,0
2191330,0
2164971,0
1862409,0
1828972,0
1098084,0
1005210,0
993356,0
675144,0
24005551,0
23164035,0
21155998,0
20069365,0
18757092,0
18219047,0
17826740,0
16880881,0
16855995,0
15207882,0
13262278,0
13215060,0
13172977,0
12870571,0
12043572,0
11987088,0
11985315,0
3662093,0
3349804,0
2914298,0
2903621,0
2176944,0
1946654,0
1744809,0
1284925,0
1102120,0
1097498,0
1097175,0
24258807,0
24218924,0
24161663,0
24138631,0
24107823,0
23922724,0
23109717,0
23109595,0
23034356,0
20467219,0
20408461,0
19909439,0
19901554,0
19578753,0
19546155,0
19039335,0
18954763,0
17894275,0
17892107,0
17731718,0
17560348,0
17325174,0
17316213,0
16877422,0
16681201,0
16482823,0
15953485,0
15545273,0
24267337,0
22682123,0
22581300,0
20939300,0
20901434,0
20898400,0
20866388,0
20758490,0
20410976,0
20394973,0
18851190,0
18305273,0
18289715,0
16882080,0
16476188,0
16419750,0
15267788,0
15181121,0
15146648,0
14103205,0
14102036,0
13794629,0
13414736,0
2964818,0
1226523,0
1003298,0
849503,0
208350,0
12397777,0
10446795,0
3646951,0
3306524,0
3183129,0
2859278,0
2553025,0
2208243,0
2177071,0
2084777,0
2063291,0
1808094,0
1801517,0
1731453,0
1682721,0
1328012,0
1297775,0
1272501,0
1231385,0
1064538,0
1010209,0
1010079,0
1000580,0
993510,0
874623,0
659576,0
647825,0
16057533,0
15806935,0
15579262,0
15571570,0
15480598,0
15336932,0
15155902,0
15133002,0
15115935,0
15011040,0
14551815,0
14181169,0
14122694,0
14079977,0
14064670,0
14024519,0
14008361,0
13921798,0
13806541,0
13803947,0
13731598,0
13701719,0
13583527,0
13526575,0
13525976,0
13523811,0
13522243,0
18639701,0
17319590,0
17301834,0
17153144,0
17085579,0
16907574,0
16888490,0
16811075,0
15972995,0
15272777,0
14075352,0
13784448,0
13427842,0
12929764,0
12915852,0
12842469,0
12529378,0
12432606,0
12215298,0
11359297,0
3526045,0
3382199,0
3290746,0
3182730,0
1088660,0
847162,0
213783,0
21432821,0
18338998,0
17570551,0
17194631,0
16874832,0
16825542,0
15551723,0
15542687,0
15528632,0
14567088,0
14163777,0
13666824,0
12960987,0
12920938,0
12815951,0
11526930,0
11304029,0
10852453,0
10738473,0
10448942,0
10446356,0
3324417,0
3195922,0
2812687,0
2114496,0
1749163,0
1008097,0
23109256,0
18811760,0
18205562,0
17474234,0
15204796,0
14960196,0
14160583,0
14122370,0
14121795,0
14052233,0
13242782,0
13104443,0
12945541,0
12928577,0
12909197,0
12879151,0
12849074,0
11503534,0
11269843,0
10436431,0
3543927,0
3485054,0
3468141,0
2992265,0
2863724,0
2636458,0
2527400,0
23434130,0
23393158,0
23097223,0
22181418,0
17323445,0
17294862,0
16199451,0
15576431,0
15064886,0
14405554,0
14152427,0
14144811,0
13831564,0
13792615,0
13245552,0
11617567,0
11605733,0
11593389,0
11579065,0
11519546,0
11447647,0
10732057,0
3994662,0
3932535,0
3402588,0
2761881,0
1415567,0
23979888,0
23910234,0
22826844,0
22377727,0
19923019,0
18712117,0
17665438,0
17237674,0
15561740,0
14310743,0
14139313,0
12516282,0
11653004,0
11594389,0
11397499,0
11273828,0
10624261,0
10555172,0
10265510,0
1003317,0
1002751,0
1002379,0
763776,0
534703,0
289580,0
262184,0
80895,0
24204188,0
24035888,0
19890326,0
19397247,0
19331480,0
15557255,0
15275282,0
15209968,0
15167313,0
14454885,0
14197269,0
14182347,0
14164835,0
14150844,0
13509482,0
13072282,0
12613163,0
11569282,0
11561886,0
11485986,0
11485594,0
11429301,0
11113524,0
11044179,0
11039148,0
11034930,0
10677091,0
24379876,0
22890936,0
22403049,0
20951608,0
19653151,0
19524537,0
19377665,0
18903571,0
18772197,0
18683520,0
18199448,0
17337222,0
16877072,0
16764542,0
16678550,0
16478750,0
16468496,0
15965193,0
15835712,0
15725519,0
15580581,0
15161709,0
15121369,0
15071728,0
14598681,0
14135273,0
13769104,0
12451202,0
12165334,0
11557785,0
11523380,0
11523251,0
10946285,0
10751723,0
10545124,0
10435440,0
3908730,0
3536426,0
3431370,0
3377634,0
3366550,0
3296578,0
2992067,0
1796436,0
1794019,0
1774881,0
1231848,0
1097682,0
1062972,0
1025710,0
1002153,0
1000189,0
812785,0
15908306,0
15535645,0
15527260,0
15305249,0
15304906,0
14563768,0
14553366,0
13254974,0
12534310,0
12500673,0
11993957,0
10434265,0
3989837,0
3897410,0
3143357,0
2539511,0
2385880,0
1278643,0
1230757,0
1007917,0
1005179,0
975651,0
932088,0
916124,0
908717,0
885792,0
17931354,0
17808845,0
17353046,0
15423975,0
15174167,0
13913757,0
12828923,0
12571171,0
12529881,0
11486940,0
11294424,0
11274060,0
10919865,0
10692516,0
10676178,0
10635837,0
10435974,0
10362006,0
10240621,0
3030124,0
2885464,0
2777819,0
1802515,0
1780168,0
1007460,0
763257,0
21614962,0
21324859,0
20795210,0
20209748,0
19912124,0
19863189,0
19851639,0
19832144,0
19785974,0
19767943,0
19603669,0
19426721,0
18276760,0
18267168,0
16823612,0
14381220,0
14200090,0
13718842,0
12684463,0
11512971,0
11438630,0
11290771,0
10655649,0
10779874,0
3535988,0
3296536,0
22692938,0
22207592,0
21941685,0
21083480,0
20741576,0
19454512,0
18555665,0
18538683,0
18529760,0
18238369,0
17623557,0
16078611,0
15582094,0
15550225,0
15543879,0
15543867,0
15073189,0
14680606,0
14532622,0
14161800,0
13827729,0
13787420,0
13754064,0
12921483,0
12694475,0
12272350,0
22985442,0
22249544,0
22202602,0
21700002,0
21550754,0
21041680,0
19946222,0
18715791,0
18710056,0
16099760,0
16099740,0
15943006,0
15858340,0
14618772,0
13270207,0
12590117,0
12910387,0
11615507,0
11106839,0
11021142,0
2966428,0
2963941,0
2424903,0
2242486,0
1706750,0
1693108,0
24068941,0
19649713,0
19286483,0
18075119,0
17932928,0
17351451,0
16892044,0
16816176,0
15195378,0
11133480,0
11026373,0
3157603,0
2674910,0
2332534,0
2278748,0
2245736,0
1246930,0
1104189,0
763205,0
732779,0
593159,0
589237,0
545303,0
527001,0
205272,0
183743,0
24232281,0
24221483,0
24190167,0
23102892,0
22389800,0
22259066,0
21430090,0
21025704,0
15532301,0
14637316,0
13779371,0
13751875,0
12665012,0
12510674,0
11914450,0
11357276,0
10282992,0
10065436,0
3302986,0
3289228,0
3121322,0
3028682,0
1780243,0
1544179,0
1123213,0
1072194,0
24291733,0
22206417,0
19919024,0
19905292,0
18289638,0
16921505,0
16859889,0
14177470,0
14124309,0
14056596,0
13049695,0
11618873,0
10593775,0
10719682,0
3545754,0
3517709,0
3477688,0
3463114,0
3431718,0
3423592,0
3417549,0
3415461,0
3408091,0
1987977,0
1859514,0
1816516,0
24319937,0
24253084,0
23319011,0
23242391,0
23079110,0
21303513,0
19774103,0
19529709,0
19458916,0
19404294,0
19253163,0
19199539,0
18493956,0
18074255,0
18016154,0
17951029,0
17923595,0
17912671,0
17889835,0
17880414,0
17877997,0
17688824,0
17670492,0
17652831,0
14110799,0
13750224,0
15491137,0
15359702,0
14935620,0
14904555,0
14568470,0
14448545,0
14361507,0
14168606,0
14165661,0
13602244,0
13195689,0
13183953,0
13125539,0
12197539,0
11972927,0
11568352,0
11295182,0
3507028,0
3505563,0
3503492,0
3476667,0
3469094,0
1819349,0
1769871,0
1507808,0
15998915,0
15906357,0
14524084,0
13847148,0
13665858,0
13274517,0
12914221,0
12913908,0
12431527,0
11801444,0
11579017,0
11416889,0
3451623,0
3344359,0
3327131,0
3318019,0
2671202,0
2615313,0
2473166,0
2424497,0
2333708,0
2136429,0
1918082,0
1870617,0
1795570,0
21096639,0
20209788,0
19923016,0
16797435,0
16554818,0
15555785,0
15185818,0
14129944,0
13163730,0
12983947,0
11585413,0
3858428,0
3505741,0
3390752,0
3384989,0
3372871,0
3351136,0
1772428,0
1762606,0
1001257,0
896369,0
818685,0
725837,0
383692,0
140494,0
21110484,0
20314238,0
20225824,0
20027735,0
18831259,0
18726962,0
18726608,0
18472792,0
17451438,0
17451285,0
16899830,0
16871064,0
14334185,0
13723206,0
13131817,0
11970034,0
11648568,0
3305279,0
3130340,0
2430686,0
2343726,0
2238188,0
1875475,0
1801496,0
1729248,0
22529871,0
22492108,0
21034618,0
21014344,0
20396540,0
16952440,0
15550975,0
15534609,0
13499785,0
13184761,0
12945009,0
12911028,0
12902945,0
12890522,0
12882528,0
12134708,0
11567027,0
11552116,0
11535983,0
3865083,0
3508124,0
3406017,0
3378913,0
3304692,0
3214862,0
22869880,0
20070851,0
17963349,0
17853322,0
17105857,0
15224863,0
11910492,0
11765412,0
11496409,0
11470174,0
11347991,0
11305428,0
11143314,0
11130678,0
11080592,0
11078831,0
10855847,0
10091051,0
3966596,0
3954229,0
3647851,0
3458557,0
1234295,0
973047,0
888433,0
23023933,0
20196944,0
18312177,0
17554048,0
17358922,0
16392053,0
16161676,0
15536850,0
15532819,0
15335070,0
15288663,0
15004629,0
14167696,0
14148348,0
14142925,0
12933538,0
11751225,0
11521487,0
11493468,0
2223365,0
2074480,0
2032895,0
1003354,0
969867,0
802764,0
23993495,0
23091600,0
21557967,0
21521287,0
18302533,0
16547003,0
16531862,0
15503532,0
15104996,0
14957368,0
14325304,0
14325230,0
13926551,0
13903571,0
13345320,0
12787518,0
12550174,0
12315940,0
11902029,0
11553399,0
11508107,0
11489937,0
11290536,0
11133373,0
11027999,0
24157041,0
23959011,0
23156426,0
23141088,0
22553212,0
22407842,0
22369090,0
22210290,0
22039074,0
21657153,0
21595625,0
21158587,0
21102914,0
20355172,0
19911784,0
19836241,0
19828232,0
19772394,0
18692668,0
18473253,0
18468889,0
17868832,0
17519155,0
17340410,0
17306419,0
24199303,0
24199009,0
23689766,0
23492031,0
23033183,0
22846114,0
22533774,0
22457618,0
22245370,0
21385932,0
20882488,0
20376999,0
19923157,0
18565352,0
18153295,0
17677320,0
15758872,0
13569355,0
13523763,0
12791732,0
12558776,0
12531290,0
12453573,0
12306863,0
11563068,0
24239159,0
24134522,0
23982810,0
23889602,0
23446298,0
23058922,0
23043778,0
22938810,0
22640035,0
22424851,0
22416422,0
22331548,0
22276733,0
22263386,0
22207554,0
22175457,0
22157881,0
22117303,0
21637699,0
21510314,0
21454570,0
21050631,0
20684706,0
20510297,0
18904133,0
24285955,0
24176024,0
24150265,0
23735455,0
23081879,0
22915134,0
22688628,0
22603349,0
22603217,0
22464548,0
22406269,0
22285435,0
22278001,0
22275608,0
22173705,0
21383218,0
21223639,0
20952060,0
20862755,0
17512938,0
16518486,0
13789796,0
13782170,0
11500602,0
10438397,0
11691474,0
11574266,0
11551127,0
11545835,0
11538352,0
11538338,0
11537178,0
11537176,0
11537173,0
11537134,0
11537041,0
11537006,0
3904531,0
2542932,0
2167247,0
2082578,0
1984053,0
1801781,0
1782924,0
1769664,0
1758940,0
1722837,0
1722615,0
1722554,0
15608786,0
15552819,0
14855774,0
14054802,0
13999151,0
13937951,0
12719400,0
12566085,0
12541778,0
11628201,0
11624271,0
11607555,0
11576922,0
10669235,0
10658245,0
3432115,0
3367736,0
2891586,0
2860425,0
2644543,0
2619507,0
2277872,0
2124372,0
1822733,0
18758491,0
18223317,0
17890637,0
17890634,0
17492248,0
17320585,0
16840348,0
16802733,0
16496357,0
16457644,0
16318064,0
15534596,0
15533006,0
15459317,0
15340312,0
14954375,0
14675105,0
13770225,0
13528886,0
12111131,0
11465101,0
11270783,0
10856217,0
10843241,0
20311851,0
19117485,0
15582630,0
15543489,0
14678535,0
14613860,0
14229136,0
14190846,0
13250487,0
13190977,0
13147704,0
12168720,0
11614629,0
11587949,0
10828076,0
10792998,0
10480378,0
3674025,0
3033218,0
2982800,0
2311057,0
1097482,0
706914,0
446813,0
20707257,0
18385616,0
18204834,0
18135377,0
17679813,0
17664514,0
16834491,0
16723413,0
16467657,0
15546342,0
15209819,0
15060623,0
15018027,0
15017877,0
13545760,0
13229369,0
12997290,0
12845743,0
12829071,0
12828212,0
12690838,0
12532590,0
12145824,0
3991728,0
20984856,0
19584859,0
18951882,0
18730911,0
18709632,0
18523431,0
18291581,0
18288514,0
17557707,0
16913531,0
16913513,0
16780508,0
15865395,0
15546497,0
15287882,0
14815250,0
14197532,0
14168459,0
12303764,0
11587456,0
10621669,0
3431842,0
2090838,0
1901094,0
21534198,0
21507637,0
21059446,0
21016455,0
20751980,0
15175189,0
11970888,0
11116953,0
10936991,0
10573791,0
10437796,0
10266333,0
3578461,0
3477520,0
3374170,0
3354506,0
3314793,0
2553067,0
2333640,0
1827174,0
1806226,0
1788255,0
1719009,0
587220,0
22808030,0
13180326,0
12037580,0
11058271,0
10951643,0
10865443,0
10829430,0
10601425,0
10750126,0
10482795,0
10058990,0
10034653,0
3288103,0
3166777,0
3060331,0
3013993,0
2853305,0
2814422,0
2658168,0
2305971,0
2265335,0
2227095,0
1977243,0
1252914,0
23479287,0
23068091,0
22720284,0
21137169,0
20938750,0
20552420,0
19906106,0
19465658,0
19372130,0
19014490,0
18650935,0
18279031,0
17985642,0
15982041,0
15903377,0
15589375,0
15588487,0
15555396,0
15486797,0
15418967,0
15287897,0
14447590,0
13719541,0
13694699,0
23560128,0
23325758,0
23278241,0
23143544,0
23092170,0
23078967,0
22072836,0
21720203,0
21662744,0
21571010,0
19859751,0
19756403,0
19465180,0
19435415,0
19363117,0
19311105,0
19146499,0
19046844,0
18984020,0
18288222,0
18276905,0
18271570,0
18221467,0
17894645,0
24219446,0
23402840,0
22232582,0
21357938,0
21193330,0
21073922,0
20920358,0
19461331,0
19413011,0
18071667,0
17929141,0
17838614,0
16812812,0
16542614,0
16496804,0
16491940,0
12601509,0
12543437,0
11174560,0
10642564,0
10775079,0
3916619,0
3379189,0
1479564,0
17361012,0
17304745,0
17013075,0
16924781,0
16895950,0
16818088,0
16813651,0
16661775,0
16441836,0
16255576,0
15240751,0
15232740,0
15197371,0
15189706,0
15184819,0
15147362,0
15123743,0
14760953,0
14184998,0
14168451,0
13770437,0
13734512,0
13630277,0
18807917,0
15262666,0
13146373,0
12879073,0
12581628,0
12016337,0
11988965,0
11138070,0
11112384,0
10800109,0
10800104,0
3384888,0
2056858,0
1696261,0
1577454,0
1080348,0
1002742,0
678763,0
666888,0
649373,0
205815,0
205696,0
205407,0
20077880,0
19881650,0
19639636,0
19465529,0
18732911,0
18732900,0
18558450,0
18351750,0
17710732,0
16592095,0
16556426,0
16467063,0
16311305,0
15561478,0
15557256,0
14856781,0
13823644,0
13132670,0
11576791,0
10059058,0
4015777,0
3456695,0
3014900,0
21551624,0
20999058,0
19799036,0
19524618,0
18314867,0
17841240,0
17666191,0
17614991,0
17308787,0
16816129,0
16766672,0
16758757,0
15972985,0
15851228,0
15232536,0
14107042,0
14022411,0
13690426,0
13600138,0
13219206,0
12412842,0
12034902,0
11765390,0
22102731,0
20900786,0
20395330,0
19911247,0
19903886,0
19319064,0
18679556,0
17292285,0
12544558,0
12452122,0
11744701,0
11631386,0
11581827,0
11503183,0
11487011,0
11044859,0
10916496,0
3397624,0
3272666,0
3014938,0
2613986,0
2470030,0
1819534,0
23175561,0
22998402,0
21148688,0
20676418,0
20616359,0
20391260,0
19820371,0
18296243,0
18130007,0
16885010,0
16784808,0
16772979,0
16670822,0
16477288,0
15541578,0
15187448,0
14728459,0
14547779,0
14498100,0
11210170,0
3380421,0
3085174,0
3082909,0
23483682,0
22719958,0
22236687,0
20911351,0
19129786,0
16661785,0
16493145,0
14368288,0
11923911,0
11399150,0
10939546,0
10749254,0
3528204,0
2695662,0
2524079,0
2277118,0
2192356,0
2188059,0
2184568,0
2132858,0
2092406,0
2076524,0
2051471,0
24193258,0
24079228,0
23927515,0
19435806,0
16283027,0
16283006,0
15573354,0
15442497,0
15179128,0
14871607,0
14543115,0
13786925,0
13665880,0
13531972,0
11901800,0
11451059,0
3874120,0
3578551,0
2982810,0
2761389,0
2162933,0
1829261,0
1460995,0
24282812,0
24219472,0
24167203,0
24162115,0
24161705,0
24102412,0
24099631,0
24092295,0
24087618,0
23366858,0
23134960,0
23109783,0
23084976,0
22409377,0
22189954,0
21902713,0
21575318,0
21520817,0
20390386,0
20371455,0
14720835,0
12846206,0
12845778,0
24287348,0
24193297,0
23887552,0
23682504,0
23677138,0
21689371,0
21520987,0
21274395,0
21267725,0
21179196,0
21155046,0
17334465,0
14504644,0
13270504,0
13255752,0
13241549,0
11994789,0
11756373,0
10037741,0
4047345,0
3983392,0
3897049,0
3896939,0
24343369,0
22817501,0
22701050,0
21506725,0
20777510,0
20400718,0
20395258,0
19916667,0
17913826,0
16874632,0
15755757,0
12930812,0
12522319,0
10832334,0
3971674,0
3415612,0
3400324,0
3167423,0
2913298,0
2550065,0
2248310,0
2177002,0
2034319,0
11940407,0
3701696,0
3626480,0
3509555,0
3314898,0
2734310,0
2382636,0
2180471,0
2180447,0
2157186,0
2039051,0
1861871,0
1854674,0
1835105,0
1825036,0
1746380,0
1746370,0
1731696,0
1098597,0
723092,0
688288,0
541563,0
15568393,0
13599573,0
12811620,0
12647382,0
10098815,0
3979278,0
3511739,0
3505759,0
3445773,0
3369456,0
3355847,0
3343169,0
3152617,0
3058604,0
2938703,0
1879372,0
1861375,0
1757874,0
1756754,0
1703441,0
1174791,0
1022203,0
16624038,0
15961870,0
15944329,0
15583944,0
15503890,0
14583623,0
14558016,0
14540733,0
13416878,0
13222078,0
12532220,0
12519229,0
12464138,0
12348590,0
12110702,0
12052745,0
11970080,0
11591224,0
11566814,0
11338810,0
11290626,0
4047342,0
16865042,0
15532347,0
15210797,0
15167963,0
15122938,0
14100325,0
12917473,0
12875726,0
12853694,0
12706088,0
12384837,0
12005915,0
11997607,0
11973820,0
10118759,0
3945650,0
3418390,0
3377928,0
3355016,0
2956358,0
2635420,0
607617,0
16884145,0
16862394,0
16821821,0
16790785,0
16786368,0
16768951,0
15967071,0
13376981,0
13358740,0
12123122,0
12103728,0
12016044,0
10904733,0
10623914,0
3190612,0
3132595,0
2954258,0
2670159,0
864971,0
803424,0
309468,0
297918,0
18699734,0
18317972,0
17965785,0
17679533,0
17673917,0
17543547,0
17445994,0
17445980,0
17445825,0
17257730,0
14664987,0
14510832,0
14097588,0
13510361,0
10715999,0
10523478,0
10035672,0
3290621,0
2716484,0
1128133,0
784714,0
693342,0
19074976,0
18857196,0
17731741,0
17118009,0
16429754,0
14562048,0
14333979,0
14170012,0
14155365,0
13836442,0
13598687,0
13523395,0
12461003,0
11722453,0
11624103,0
3441588,0
2471112,0
1869727,0
1786060,0
1738598,0
1229356,0
977867,0
20371375,0
18478662,0
18114668,0
17723884,0
17344036,0
17318367,0
17276313,0
17103589,0
16112008,0
15685647,0
15287528,0
14897929,0
14026645,0
13412817,0
13120850,0
11845323,0
11630980,0
11451495,0
10324030,0
4061996,0
3511883,0
2354887,0
20633690,0
20495707,0
18262921,0
13230144,0
12450686,0
10455518,0
10334295,0
4041960,0
3991818,0
3968905,0
3282381,0
3243852,0
3176904,0
3036781,0
3024135,0
3013743,0
2983595,0
2675382,0
2450704,0
2418036,0
2009040,0
1988923,0
21498237,0
21451453,0
21422312,0
18749805,0
18299076,0
18277214,0
18269504,0
17545378,0
16897496,0
15995283,0
15960238,0
14170399,0
14137125,0
14135929,0
14110551,0
13051639,0
12927359,0
11432577,0
10573199,0
3884724,0
2219295,0
2121339,0
21730139,0
20642438,0
17771899,0
13757706,0
12713661,0
11985051,0
11507993,0
11407026,0
11399370,0
10437105,0
10363912,0
3962956,0
3372925,0
3299977,0
3149378,0
3065440,0
2942396,0
2141917,0
1995909,0
1488921,0
1395825,0
673430,0
22425359,0
22210304,0
18226742,0
17364519,0
17157176,0
17092780,0
15441667,0
13369029,0
13361119,0
13247386,0
12541672,0
12401484,0
12370994,0
12344572,0
3830344,0
2478065,0
1574993,0
1477400,0
1393228,0
1081976,0
554391,0
234327,0
22736496,0
22726075,0
22461377,0
22019999,0
21234528,0
19876890,0
19822536,0
16885953,0
16842937,0
16781755,0
15583749,0
15480955,0
15244002,0
14389912,0
13447135,0
12932692,0
11585356,0
11576097,0
11568485,0
11486649,0
11404215,0
10438354,0
23288464,0
22049349,0
22017112,0
21014307,0
19900685,0
18392488,0
18360137,0
18320273,0
18273090,0
18268124,0
17823400,0
16867086,0
12372771,0
12347408,0
12184809,0
12136695,0
11624575,0
11522363,0
11515352,0
11031680,0
10920288,0
10914555,0
23498981,0
21480303,0
18958265,0
18930616,0
17935569,0
15633056,0
15555821,0
15421217,0
13570097,0
12608218,0
12510462,0
12027441,0
11751556,0
11269693,0
10941104,0
10283815,0
1401255,0
1167222,0
1105830,0
631322,0
528204,0
406434,0
24175005,0
21458957,0
17390361,0
16918466,0
16786109,0
15387909,0
14975678,0
14903312,0
14655759,0
13154785,0
12985371,0
12943215,0
12915248,0
12706153,0
12536503,0
11770398,0
11735850,0
11728297,0
11723412,0
11702970,0
11677053,0
11574367,0
24230635,0
24163499,0
24133393,0
23479270,0
23428039,0
23165227,0
23143639,0
23105046,0
23081957,0
23024859,0
22817975,0
22697510,0
22158521,0
22044439,0
21667802,0
21607778,0
21529709,0
21497163,0
21462571,0
21454528,0
21264434,0
13527208,0
24272351,0
24104580,0
24005607,0
23911522,0
19635985,0
16554733,0
16536246,0
14108572,0
13257923,0
13215069,0
11841703,0
11769474,0
11720693,0
11582973,0
11572822,0
11512980,0
10562667,0
10377254,0
2233193,0
1062965,0
953180,0
605753,0
24274060,0
24196758,0
24004422,0
21868302,0
21116169,0
20687568,0
14970621,0
12519459,0
12334262,0
12108063,0
11921555,0
11499393,0
10432732,0
10095018,0
10058462,0
4015973,0
3977951,0
3954857,0
3518739,0
3464375,0
3462640,0
3460263,0
14928872,0
13499714,0
13347005,0
12653931,0
12642749,0
12575377,0
12096312,0
11851616,0
11755771,0
11733907,0
11614766,0
11612139,0
11591347,0
11590957,0
11584495,0
11564534,0
10298108,0
10251917,0
1814593,0
848596,0
592107,0
15731033,0
12893834,0
12855920,0
12454949,0
11075286,0
10696375,0
10356092,0
10132585,0
3974766,0
3656550,0
2317443,0
1812354,0
1811776,0
1806780,0
1804946,0
1804422,0
1801448,0
1798339,0
1798034,0
1797835,0
1734727,0
18279933,0
17903450,0
17809909,0
16690179,0
16517464,0
15148119,0
15113418,0
14766448,0
14561613,0
14558026,0
14158452,0
14120990,0
14009234,0
13971664,0
13785737,0
13626538,0
13540761,0
13416868,0
13245873,0
12938701,0
12914852,0
18702967,0
16469040,0
15493978,0
15430960,0
15183066,0
14792125,0
13774799,0
12580110,0
12556271,0
12525481,0
11960817,0
11395185,0
10832331,0
10500985,0
3662099,0
2969227,0
2968415,0
2333646,0
1788279,0
1741641,0
1677198,0
19095256,0
18431800,0
17969065,0
17328373,0
17325051,0
16928520,0
16882142,0
15933565,0
15576783,0
15544681,0
15543542,0
15530745,0
14216717,0
13241934,0
12906960,0
11587059,0
11396366,0
10729665,0
10530500,0
10510782,0
3328878,0
19455572,0
15975879,0
15967340,0
14047775,0
13771277,0
13589514,0
13497229,0
12715231,0
12572235,0
11976492,0
11496435,0
11418204,0
10173247,0
2789286,0
1427623,0
1281721,0
1002616,0
916900,0
868028,0
644639,0
578207,0
20556336,0
18955861,0
18954524,0
18941088,0
18475874,0
18289239,0
18287164,0
18286981,0
18286936,0
18286931,0
18262207,0
17879458,0
17867528,0
17846955,0
17844003,0
17839120,0
17834513,0
17315594,0
17315329,0
16896491,0
16822420,0
20762058,0
20564529,0
20346414,0
19925099,0
16284496,0
15143948,0
14573405,0
13387501,0
12864887,0
12699735,0
12603486,0
12313741,0
12202392,0
12048835,0
12004878,0
12003753,0
12000412,0
11282156,0
11226576,0
11215527,0
11125564,0
21568417,0
17220423,0
16909323,0
16862291,0
16790942,0
14639931,0
14145227,0
13273880,0
12931397,0
12915705,0
12900130,0
12899902,0
12858583,0
12844749,0
12752192,0
12065154,0
11984770,0
11971256,0
11709561,0
11561709,0
11486904,0
22272026,0
21414802,0
20150216,0
19996143,0
19914794,0
18955000,0
18307714,0
17121705,0
17121681,0
16920932,0
15983137,0
15796835,0
15557920,0
14314404,0
2394122,0
2056786,0
2021138,0
1736473,0
1485597,0
1450730,0
1450193,0
23111214,0
22875400,0
22219870,0
21595479,0
21241929,0
20942804,0
16872726,0
16829657,0
16824454,0
14571104,0
13257247,0
10747806,0
3526064,0
3477905,0
3335440,0
2656413,0
2328994,0
1744757,0
544127,0
210136,0
205819,0
23489388,0
23073508,0
22908241,0
20647312,0
18295696,0
17804800,0
17285161,0
17135069,0
16940757,0
16868376,0
15967428,0
15726709,0
14358900,0
13756766,0
12974113,0
12859301,0
12556450,0
12479335,0
10436359,0
3646074,0
3055756,0
23823075,0
22112204,0
21600941,0
20425147,0
17714566,0
17621414,0
17300376,0
16842591,0
15499134,0
15262139,0
14649088,0
14043515,0
13892677,0
13542662,0
13203835,0
12448205,0
10182743,0
3422040,0
3328847,0
3171479,0
2703773,0
23989396,0
23751208,0
23639485,0
21454395,0
20778509,0
20687549,0
20328631,0
18510648,0
16081542,0
15535509,0
15507226,0
15104033,0
15076223,0
14553909,0
14479461,0
14282302,0
14171016,0
12876341,0
12700578,0
12613518,0
12453962,0
24196062,0
23961539,0
23102445,0
23020365,0
22915141,0
22680505,0
22509181,0
22275645,0
22197065,0
22115046,0
19798819,0
16176140,0
15552179,0
13943935,0
12695190,0
12344440,0
12240605,0
11784346,0
11553499,0
10905971,0
3474067,0
24265561,0
18326798,0
14828487,0
13731291,0
11308546,0
11214217,0
11055577,0
10965536,0
10956621,0
10955467,0
10948612,0
10947975,0
10946407,0
10946267,0
10945323,0
10944926,0
2275492,0
1098856,0
1097034,0
539775,0
539766,0
24309188,0
24291367,0
24224378,0
24188640,0
24135242,0
24036385,0
23867417,0
23811083,0
23344180,0
22990978,0
22742179,0
22644950,0
22389712,0
22374434,0
21816747,0
21655640,0
21631012,0
21515034,0
21426116,0
21409021,0
20853479,0
14856270,0
12486990,0
12238967,0
12178292,0
11525516,0
11444646,0
11416793,0
11407012,0
11056618,0
10934865,0
10282357,0
3434117,0
3260431,0
3201551,0
2694241,0
2223840,0
2200375,0
1094916,0
1027087,0
998040,0
17959907,0
13958907,0
12202471,0
12141306,0
11638275,0
11561190,0
11558071,0
11558072,0
3952577,0
3924939,0
3524750,0
3446215,0
3423843,0
3378274,0
2241465,0
2235814,0
2028635,0
1133863,0
994356,0
989543,0
18280520,0
17889460,0
17800145,0
16165759,0
16163791,0
16161587,0
16153802,0
16150149,0
16149956,0
16146076,0
16101829,0
13379453,0
11447707,0
10771997,0
10833459,0
3379179,0
2829273,0
1279594,0
824263,0
540451,0
18283560,0
15949920,0
15572041,0
15560690,0
15560498,0
15556258,0
15552888,0
15537539,0
15429132,0
15096532,0
15000727,0
14898021,0
14651159,0
14174165,0
14093927,0
14051612,0
13918070,0
13811929,0
13751972,0
13231142,0
19782374,0
18491232,0
16442265,0
14609574,0
14172322,0
11392535,0
11223255,0
11061747,0
